dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
NUDT5A-x0352,1,1,0.31,4.32,3.15,108,-16.3687384889,-14.8781684508,-12.7462808845,,,,0.760325907885,0.613734640712,-1.16,1.7,77.638,0.281,0.242,,0.159,11.6379864652,160.159,-0.624755773103,0.093,-0.894104651163,1144.446,0.591958557493,662.223,-0.7706365913,1144.256,0.591958178712,P 1,49.03,80.14,59.72,81.48,79.3,76.11,220681.0,11.6379864652,865.357,0.369159548244,0.482,0.231207474227,4921.507,0.503045010411,13372.165,0.269591380145,4929.354,0.502541367525,1.72,0.285,0.005,1.008,3.043,0.086,-0.004,0.866,,,,,,0.062,0.958,0.285,0.005,1.008,0.062,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0201,3,1,0.37,3.72,2.9,106,-19.5787549695,-16.2619333255,-17.6903674076,,,,0.762576224734,0.657397321774,-1.679,1.76,77.405,0.302,0.254,,0.18,13.1395553616,337.423,0.990828806734,0.467,3.0169496124,741.079,-0.512299810052,291.854,-0.922427995146,740.922,-0.517439766824,P 1,49.27,80.08,59.77,81.31,79.1,76.01,221186.0,13.1395553616,1461.051,1.48830033229,0.942,1.83053737113,6961.937,1.24370823406,19321.036,0.994124399102,6973.591,1.24380720843,1.77,0.316,0.007,1.007,2.979,0.052,0.008,0.852,,,,,,0.047,0.951,,,,,,0.316,0.007,1.007,0.047,0.951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0478,1,1,0.1,3.9,2.92,105,-15.1054969899,-5.63459324617,-12.8179157584,,,,0.394039335182,0.230452649824,-0.981,1.748,78.165,0.27,0.233,,0.119,11.0497928257,225.703,-0.0273875782021,0.166,-0.130717054264,1004.774,0.209592189615,775.309,-0.724289616538,1004.673,0.208025523811,P 1,49.363,79.403,59.845,81.381,79.999,75.503,223558.0,11.0497928257,686.224,0.0326192338063,0.403,-0.0434600515464,4416.859,0.319860968572,12604.633,0.176111074872,4424.74,0.319562035361,1.77,0.263,0.009,1.011,3.222,-0.043,0.051,0.86,,,,,,0.019,0.975,,,,,,0.263,0.009,1.011,0.019,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0339,3,1,0.32,5.15,3.45,101,-13.6619182366,-21.3065871805,-2.15384093259,,,,0.811090361191,0.0862475982262,0.409,1.549,78.143,0.258,0.228,,0.116,9.64569388963,200.961,-0.252886233735,0.164,-0.151631782946,571.873,-0.975518519909,680.907,-0.762979172376,571.933,-0.982255649982,P 1,48.923,79.665,59.63,82.01,79.839,76.255,221440.0,9.64569388963,554.448,-0.214950652677,0.339,-0.265975515464,1837.267,-0.616514661286,4698.294,-0.786828559316,1839.81,-0.617765833249,1.57,0.271,0.001,1.009,3.624,0.121,0.019,0.906,,,,,,0.072,0.976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271,0.001,1.009,0.072,0.976,0.27,0.001,1.005,0.072,0.972,False,False,True,True,False,False,False,False,High,None,True
NUDT5A-x0194,1,1,0.38,4.18,3.03,100,-18.025641804,-15.3648090194,-15.2135405497,,,,0.845657376981,0.779603042652,-0.944,1.849,77.61,0.286,0.24,,0.163,11.3701685366,223.366,-0.0486870025808,0.186,0.0784302325581,994.149,0.180505166742,2932.836,0.15994759599,996.062,0.184340375252,P 1,49.143,79.988,59.758,81.312,79.327,75.931,221078.0,11.3701685366,715.866,0.0883081800115,0.441,0.0886585051546,4540.131,0.364607927255,8891.255,-0.276153728461,4543.348,0.362570775961,1.87,0.262,0.006,1.002,3.023,0.064,0.014,0.871,,,,,,0.044,0.953,,,,,,,,,,,,,,,,0.262,0.006,1.002,0.044,0.953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0435,1,1,0.56,4.81,3.17,100,-17.3399195807,-16.3113127404,-5.96988419711,,,,0.842248685478,0.74488496208,0.39,1.699,78.665,0.281,0.244,,0.106,10.38552876,123.476,-0.959084735228,0.103,-0.789531007752,1293.528,1.00008576163,2286.457,-0.104963278913,1294.215,1.00443073623,P 1,49.228,79.285,59.631,81.94,80.459,75.802,223864.0,10.38552876,271.309,-0.746888866683,0.149,-0.926568298969,2850.913,-0.248567555037,7563.795,-0.437829549192,2855.214,-0.249567674267,1.72,0.397,0.01,1.007,3.536,0.035,0.061,0.845,,,,,,0.051,0.958,0.397,0.01,1.007,0.051,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0633,1,1,0.08,5.1,3.15,99,-6.89288633724,-17.5463771525,-10.8716842857,,,,0.509300608097,0.274908537951,-1.222,1.584,78.049,0.264,0.226,,0.123,11.6219815275,324.844,0.8761837664,0.244,0.684957364341,689.316,-0.654006310285,1450.947,-0.447387282617,689.907,-0.657760037843,P 1,49.075,79.726,59.769,81.543,79.79,75.796,221931.0,11.6219815275,1056.219,0.727735341059,0.619,0.707529639175,4698.4,0.422058576257,13383.907,0.27102147784,4706.75,0.421822379829,1.62,0.192,0.006,1.014,3.124,-0.132,0.03,0.881,,,,,,0.014,0.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.192,0.006,1.014,0.014,0.987,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0600,1,1,0.39,4.36,3.12,98,-13.4911396469,-11.3061607351,-3.82112740135,,,,0.807110553738,0.689627171555,-0.345,1.649,78.378,0.269,0.23,,0.125,12.1768302378,422.488,1.76611144892,0.421,2.53591085271,2859.139,5.28610580558,5022.684,1.01644736175,2860.63,5.31296307631,P 1,48.507,79.552,59.468,82.116,80.087,76.18,219545.0,12.1768302378,660.429,-0.0158422859077,0.527,0.387663659794,1763.539,-0.643277460379,444.201,-1.30494886218,1763.126,-0.645572408389,1.67,0.324,0.01,1.004,3.117,-0.061,0.028,0.879,0.324,0.01,1.004,0.019,0.972,0.019,0.972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,True,True,High,None,True
NUDT5A-x0653,2,1,0.18,5.31,3.24,97,-9.88257911811,-11.619787612,-10.8123853782,,,,0.539490986735,-0.307345569709,0.454,1.569,78.344,0.243,0.218,,0.119,9.63107288475,190.206,-0.35090733309,0.156,-0.235290697674,991.857,0.174230582608,4997.247,1.00602230474,997.885,0.189354662306,P 1,48.564,79.926,59.505,82.406,79.931,76.331,219987.0,9.63107288475,564.552,-0.195968090351,0.351,-0.224253865979,1323.369,-0.803056394797,749.635,-1.26774902744,1323.144,-0.805115370979,1.57,0.3,0.004,1.009,2.959,0.116,-0.055,0.874,,,,,,0.074,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0.004,1.009,0.074,0.96,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0438,3,1,0.29,5.81,3.45,97,-16.5742994395,-14.4661610601,-12.7395128521,,,,0.618538905182,0.450938016225,-0.605,1.99,77.774,0.275,0.233,,0.166,10.7461723628,121.033,-0.981350243896,0.099,-0.831360465116,963.226,0.0958502953729,187.115,-0.965354049561,962.995,0.0933873143519,P 1,49.33,79.62,59.64,81.28,79.57,75.61,221636.0,10.7461723628,413.288,-0.480150424835,0.245,-0.592795103093,3336.352,-0.0723562590715,7702.697,-0.420912207162,3339.962,-0.073792001559,2.02,0.355,0.011,0.995,3.314,0.005,0.051,0.876,,,,,,0.037,0.935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.355,0.011,0.995,0.037,0.935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0158,1,1,0.14,5.71,3.49,96,-13.2203331477,-12.0792575912,-4.37655962798,,,,0.543772932244,0.138579080511,-1.277,1.76,77.812,0.274,0.236,,0.152,11.4588741378,189.447,-0.357824861162,0.132,-0.48626744186,799.87,-0.35135344189,2408.898,-0.0547822667917,801.482,-0.350865315918,P 1,49.53,79.56,59.99,81.09,79.65,75.49,223828.0,11.4588741378,882.245,0.400887330564,0.496,0.279882731959,5549.944,0.731163678673,17293.407,0.747172639567,5562.015,0.731952139454,1.77,0.232,0.014,1.012,2.73,-0.05,0.058,0.848,,,,,,0.019,0.971,,,,,,0.232,0.014,1.012,0.019,0.971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,Low,None,True
NUDT5A-x0694,2,1,0.12,5.26,3.33,93,-9.62009458955,-10.6134154482,-10.8409004929,,,,0.509450419616,-0.0120564451758,0.353,1.609,78.231,0.246,0.218,,0.113,9.9481506336,216.815,-0.108392834462,0.166,-0.130717054264,1673.93,2.04147509573,3071.827,0.216911432089,1674.921,2.05158880932,P 1,48.785,79.809,59.602,82.06,79.887,76.13,220841.0,9.9481506336,468.961,-0.37555658157,0.302,-0.394617268041,931.402,-0.945337944169,1449.914,-1.18245969136,931.733,-0.947045882978,1.62,0.251,-0.001,1.007,2.874,0.093,-0.032,0.86,,,,,,0.065,0.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.251,-0.001,1.007,0.065,0.969,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0560,1,1,0.11,4.24,3.13,92,-8.18548689658,-10.1386666109,-6.8301397988,,,,0.362261357684,0.234338750531,-0.42,1.705,78.398,0.257,0.226,,0.105,11.2124349302,209.895,-0.17146173335,0.179,0.00522868217054,472.968,-1.24628106083,1676.341,-0.355012187297,474.333,-1.25071117192,P 1,48.925,79.722,59.638,82.008,80.081,76.004,221957.0,11.2124349302,443.774,-0.422875841001,0.304,-0.387663659794,1925.038,-0.584654341744,3691.994,-0.90938922284,1926.327,-0.586393689629,1.72,0.293,0.009,1.009,3.326,-0.057,0.09,0.823,,,,,,0.021,0.968,0.293,0.009,1.009,0.021,0.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0210,6,1,0.15,4.63,3.26,90,-15.409352367,-11.2704378654,-11.3610173863,,,,0.49553008643,-0.0910105871852,-1.875,1.628,78.306,0.255,0.221,,0.12,13.3767169473,314.193,0.779110523329,0.435,2.68231395349,562.599,-1.00090704227,551.717,-0.81592618323,562.594,-1.00794321268,P 1,48.388,79.849,59.416,82.341,79.923,76.55,218956.0,13.3767169473,1628.112,1.80216076823,0.996,2.01828479381,6968.291,1.246014696,21146.112,1.21640654711,6982.577,1.24706564415,1.67,0.291,0.003,1.007,3.245,-0.071,0.058,0.889,0.291,0.003,1.007,0.018,0.985,0.018,0.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,Low,None,True
NUDT5A-x0177,1,1,0.2,5.51,3.52,89,-12.918,-11.264,-2.871,,,,0.757589924506,0.52862375536,-0.0,1.473,78.446,0.262,0.234,,0.0,10.177107124,0.0,-2.08444533625,0.0,-1.86663953488,0.0,-2.5410792758,0.0,-1.04204094434,0.0,-2.55539675682,P 1,49.261,79.255,59.768,81.778,80.262,75.656,223762.0,10.177107124,0.0,-1.25660185184,0.0,-1.4446121134,0.0,-1.28343099702,0.0,-1.35904959685,0.0,-1.28490389345,1.67,0.252,0.011,1.008,3.201,-0.113,0.082,0.899,0.252,0.011,1.008,0.011,1.008,0.011,1.008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245,0.011,1.016,0.011,1.016,0.249,0.011,1.014,0.011,1.014,0.26,0.011,1.01,0.011,1.01,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0274,2,1,0.73,3.85,2.96,88,-18.5490517086,-15.2484617618,-18.6549407617,,,,0.800796194602,0.75954194914,-4.005,2.339,77.386,0.32,0.252,,0.218,16.0196296399,234.459,0.0524146296972,0.15,-0.298034883721,3781.094,7.81005179831,4880.997,0.958378601579,3781.724,7.84649556116,P 1,49.029,80.16,59.707,81.362,79.055,75.957,219766.0,16.0196296399,1952.202,2.41103434544,1.014,2.08086726804,20079.633,6.00534916576,37731.349,3.23637837601,20092.334,6.00082709487,2.37,0.49,0.002,0.989,3.43,0.1,-0.078,0.872,,,,,,0.092,0.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49,0.002,0.989,0.092,0.864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,True,False,False,Low,None,True
NUDT5A-x0195,3,1,0.35,4.11,3.15,85,-19.0149187744,-15.3513611527,-4.82679275397,,,,0.840058488617,0.75626282711,0.753,1.609,78.482,0.254,0.225,,0.106,9.82228282883,166.713,-0.565022599214,0.116,-0.653585271318,599.858,-0.898906723665,433.234,-0.864485055333,599.786,-0.905644055183,P 1,48.728,79.654,59.593,82.001,80.188,76.226,221346.0,9.82228282883,828.925,0.30071410974,0.457,0.144287371134,3562.94,0.00989375613174,10667.807,-0.0597814817115,3570.027,0.00963243782298,1.67,0.268,0.006,1.001,2.918,0.14,-0.063,0.84,0.268,0.006,1.001,0.079,0.965,0.079,0.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.289,0.006,1.003,0.079,0.967,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0533,1,1,0.44,3.97,3.05,85,-18.7601244451,-15.5229879033,-15.3405468911,,,,0.69762477032,0.537948708183,-2.216,2.137,78.033,0.308,0.254,,0.179,13.3860384089,167.028,-0.562151688354,0.106,-0.758158914729,1393.272,1.27314515075,265.497,-0.933230103398,1392.937,1.27597239644,P 1,49.628,79.603,60.053,81.145,79.862,75.66,225315.0,13.3860384089,1350.947,1.28144601298,0.721,1.06216365979,11205.245,2.78400228102,24789.741,1.66017638501,11216.149,2.78221167107,2.17,0.408,0.007,1.001,3.29,-0.039,0.08,0.861,,,,,,0.021,0.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.408,0.007,1.001,0.021,0.917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0080,2,1,0.66,4.4,3.1,84,-18.2351768707,-14.0154308631,-14.258053263,,,,0.79374286291,0.76369120405,-6.356,2.811,77.843,0.291,0.229,,0.228,24.7712193371,352.225,1.12573427514,0.204,0.266662790698,6928.343,16.4259674359,11463.687,3.65621712529,6931.352,16.5097642972,P 1,48.967,80.196,59.72,81.811,79.452,76.383,221239.0,24.7712193371,2667.581,3.75502944183,1.385,3.37076159794,35470.635,11.5921858407,51452.669,4.90754411547,35480.425,11.5807408794,2.82,0.439,-0.001,0.981,3.427,0.071,-0.041,0.882,,,,,,0.081,0.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.439,-0.001,0.981,0.081,0.851,,,,,,,,,,,,,,,,False,False,False,False,False,True,False,False,Low,None,True
NUDT5A-x0723,8,1,0.22,3.79,3.07,82,-5.95376473868,-17.6186857145,-16.880531649,,,,0.346953421655,0.127566296034,0.6,1.75,78.154,0.295,0.252,,0.111,9.97501069442,289.528,0.554313646006,0.172,-0.0679728682171,1419.223,1.34418866422,3939.387,0.572470753525,1421.599,1.35480920146,P 1,49.01,79.47,59.72,81.56,79.95,75.73,221690.0,9.97501069442,595.973,-0.136936905589,0.339,-0.265975515464,3427.42,-0.0392991493193,3801.818,-0.896013388287,3427.617,-0.0420072049406,1.77,0.441,0.008,1.004,3.875,0.145,0.074,0.831,,,,,,0.095,0.924,,,,,,0.441,0.008,1.004,0.095,0.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0089,1,1,0.29,3.81,2.93,81,-8.40116249595,-5.04230385157,-14.2788062268,,,,0.114384532252,-0.0571536370426,2.358,2.168,78.096,0.355,0.305,,0.2,10.6050139729,339.691,1.01149936492,0.249,0.737244186047,6010.806,13.9141161695,14101.57,4.73732262751,6017.57,13.996343972,P 1,49.037,79.761,59.705,81.618,79.823,75.937,221795.0,10.6050139729,1082.666,0.777421784628,0.564,0.516305412371,24683.069,7.67636740586,54345.295,5.25984677063,24706.8,7.67409003837,2.17,0.59,0.001,0.981,3.646,0.229,-0.14,0.872,,,,,,0.173,0.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.59,0.001,0.981,0.173,0.841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,True,False,False,Low,None,True
NUDT5A-x0210,5,1,0.27,3.63,2.9,81,-18.3326161279,-17.3538090216,-5.75776500029,,,,0.72813134656,0.0495442627136,-1.875,1.628,78.306,0.255,0.221,,0.12,13.3767169473,314.193,0.779110523329,0.435,2.68231395349,562.599,-1.00090704227,551.717,-0.81592618323,562.594,-1.00794321268,P 1,48.388,79.849,59.416,82.341,79.923,76.55,218956.0,13.3767169473,1628.112,1.80216076823,0.996,2.01828479381,6968.291,1.246014696,21146.112,1.21640654711,6982.577,1.24706564415,1.67,0.291,0.003,1.007,3.245,-0.071,0.058,0.889,0.291,0.003,1.007,0.018,0.985,0.018,0.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0386,1,1,0.83,4.28,3.22,80,-19.5880924206,-14.9183586569,-14.7048855891,,,,0.90912814378,0.868809016615,-1.375,1.458,77.79,0.326,0.281,,0.224,12.1005348397,792.999,5.14294971422,0.682,5.26528294574,888.167,-0.10963138461,1425.331,-0.457885700684,888.516,-0.111472304687,P 1,49.826,79.286,60.043,80.745,79.736,75.059,224857.0,12.1005348397,1481.8,1.52728184315,1.086,2.33119716495,4832.901,0.470881591134,17514.092,0.774050608394,4847.538,0.472873865156,1.52,0.406,0.009,1.021,3.431,0.022,-0.023,0.874,,,,,,0.046,0.941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.406,0.009,1.021,0.046,0.941,,,,,,,,,,,False,False,True,True,False,True,False,False,Low,None,True
NUDT5A-x0545,1,1,0.35,4.44,3.12,80,-17.9553691791,-15.7502468148,-2.80749421857,,,,0.772719300634,0.586168896769,-1.255,1.771,78.527,0.27,0.231,,0.112,11.7987484933,254.09,0.231331617279,0.185,0.0679728682171,1222.494,0.80562293031,3267.343,0.297041378479,1224.37,0.812317253346,P 1,49.341,79.387,59.805,81.796,80.313,75.714,224554.0,11.7987484933,1123.679,0.85447362832,0.637,0.770112113402,5518.675,0.719813228846,17790.537,0.80771977527,5531.618,0.720929808009,1.82,0.325,0.012,1.01,3.138,-0.083,0.035,0.892,,,,,,-0.004,0.981,,,,,,,,,,,0.325,0.012,1.01,-0.004,0.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,Low,None,True
NUDT5A-x0122,3,2,0.21,7.68,4.12,452,-22.581941939,19.8026853212,-56.1823833873,,,,0.682113743997,-0.26172429955,-1.274,1.72,78.336,0.253,0.221,,0.139,11.541965294,162.631,-0.602225958355,0.097,-0.852275193798,913.135,-0.0412789340601,1742.653,-0.327834989497,913.738,-0.0420974565904,P 1,49.146,79.475,59.774,81.889,80.086,75.776,223068.0,11.541965294,909.836,0.452723027033,0.502,0.300743556701,5395.656,0.675158107568,13723.337,0.312361799831,5403.028,0.674301469669,1.72,0.253,0.011,1.012,4.026,-0.063,0.081,0.908,,,,,,0.02,0.981,0.253,0.011,1.012,0.02,0.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,High,None,True
NUDT5A-x0186,1,2,0.19,6.77,3.58,432,-26.7224555859,24.0642104196,-49.4893943009,,,,0.581117348454,0.00502293523463,-2.313,1.94,77.961,0.257,0.22,,0.143,12.2989807484,185.862,-0.390498560947,0.122,-0.590841085271,1067.464,0.38121246857,771.818,-0.725720362067,1067.337,0.380387171624,P 1,49.07,79.68,59.72,81.75,79.68,75.88,221559.0,12.2989807484,1458.649,1.48378765269,0.794,1.31597036082,10308.527,2.45849930146,26521.467,1.87108912236,10322.998,2.45834397516,1.97,0.278,0.009,1.001,3.408,-0.065,0.037,0.84,,,,,,0.01,0.966,,,,,,,,,,,,,,,,,,,,,,,,,,0.278,0.009,1.001,0.01,0.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,Low,None,True
NUDT5A-x0286,5,2,0.28,6.02,3.56,356,-22.66881839,29.4373054415,-56.2617517203,,,,0.812562180328,0.492180294016,0.013,1.66,78.294,0.257,0.225,,0.107,10.4284243331,87.03,-1.29125367871,0.062,-1.21828294574,1102.156,0.476185362453,6955.398,1.80854759502,1112.803,0.505444535971,P 1,48.89,79.68,59.51,82.07,79.98,76.2,221217.0,10.4284243331,89.617,-1.08823681938,0.063,-1.22557345361,1064.233,-0.897121128762,6798.553,-0.531030947658,1074.772,-0.895178156966,1.67,0.244,0.003,1.005,3.42,-0.012,0.07,0.864,0.244,0.003,1.005,0.037,0.982,0.037,0.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,Medium,None,True
