dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation
NUDT5A-x0183,4,3,0.23,6.24,3.95,115,-1.6515108163121914,1.1410965049623867,6.239368428365757,,,,0.79122126536696913,0.46385264631372625,-0.59699999999999998,1.79,78.147999999999996,0.26900000000000002,0.23000000000000001,,0.11899999999999999,11.0128782269793,127.958,-0.91823577499425713,0.10199999999999999,-0.7999883720930232,1083.213,0.4243269648738649,5799.3879999999999,1.3347704139883376,1090.6790000000001,0.44459095024100626,P 1,49.32,79.3,59.97,81.29,80.02,75.54,223817.0,11.0128782269793,500.65800000000002,-0.31600687075843636,0.29899999999999999,-0.4050476804123711,2705.107,-0.30149421362757445,12807.700000000001,0.20084328818793062,2719.5520000000001,-0.29876040803983611,1.82,0.22,0.011,1.007,3.369,-0.062,0.07,0.882,,,,,,0.01,0.986,,,,,,,,,,,0.22,0.011,1.007,0.01,0.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0435,4,3,0.56,5.11,3.4,113,-2.449755149568614,2.2047858645532883,4.563547861859572,,,,0.84224868547819309,0.69264721902325266,0.39000000000000001,1.6990000000000001,78.665000000000006,0.28100000000000003,0.24399999999999999,,0.106,10.38552876004843,123.476,-0.95908473522774862,0.10299999999999999,-0.78953100775193796,1293.528,1.0000857616277059,2286.4569999999999,-0.10496327891304438,1294.2149999999999,1.0044307362308436,P 1,49.228,79.285,59.631,81.94,80.459,75.802,223864.0,10.38552876004843,271.30900000000003,-0.74688886668347154,0.14899999999999999,-0.92656829896907211,2850.913,-0.24856755503700176,7563.7950000000001,-0.43782954919210548,2855.2139999999999,-0.24956767426701332,1.72,0.397,0.01,1.007,3.536,0.035,0.061,0.845,,,,,,0.051,0.958,0.397,0.01,1.007,0.051,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0489,4,3,0.2,5.73,3.7,106,-7.792773025254694,5.698132393706856,-3.560620618747618,,,,0.62265379228733941,-0.012139801604722739,-1.74,1.597,77.695999999999998,0.253,0.221,,0.158,13.252969040275495,414.67399999999998,1.6948946315889035,0.39000000000000001,2.2117325581395346,709.50999999999999,-0.5987231724121137,4004.7930000000001,0.59927663781899199,714.96299999999997,-0.58884178417923361,P 1,48.497,80.455,59.404,82.066,79.217,76.707,217838.0,13.252969040275495,1592.7739999999999,1.7357706467439968,0.98299999999999998,1.9730863402061858,6412.8630000000003,1.0443978343618605,16972.200000000001,0.70805175807233167,6422.482,1.0439682091808962,1.62,0.271,-0.003,1.009,3.223,0.05,0.008,0.916,,,,,,0.054,0.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271,-0.003,1.009,0.054,0.968,False,False,True,True,False,False
NUDT5A-x0559,1,3,0.28,4.54,3.12,105,-1.1257379890541839,8.947190725676137,-1.2591116132399873,,,,0.81797046506085058,0.6289237158149501,0.032000000000000001,1.579,77.971000000000004,0.26500000000000001,0.23300000000000001,,0.14599999999999999,10.437604447505922,137.75999999999999,-0.82890032023997728,0.104,-0.77907364341085261,1488.095,1.5327327996801727,5846.0870000000004,1.3539094530770082,1493.4549999999999,1.5524540783453356,P 1,49.57,79.648,59.967,81.145,79.786,75.534,224423.0,10.437604447505922,147.86600000000001,-0.9788033996571236,0.11,-1.0621636597938144,1373.115,-0.78499891048075021,5456.1909999999998,-0.69452173311868559,1378.183,-0.78515754289055073,1.62,0.227,0.005,1.013,3.08,0.08,0.022,0.874,,,,,,0.058,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227,0.005,1.013,0.058,0.961,False,False,True,True,False,False
NUDT5A-x0465,3,3,0.2,6.75,3.8,105,-7.820186518377015,5.5950795957274515,-3.651397136778589,,,,0.62234994754678996,-0.15975680973323153,-0.42599999999999999,1.7589999999999999,77.903999999999996,0.253,0.219,,0.14099999999999999,10.369497463519739,313.49400000000003,0.77273983542097391,0.30099999999999999,1.2810271317829456,1268.1300000000001,0.93055614215237603,2194.8910000000001,-0.14249053331235018,1268.7629999999999,0.93442325729339093,P 1,48.612,80.15,59.505,82.1,79.484,76.559,219178.0,10.369497463519739,347.82799999999997,-0.60313127695695101,0.26200000000000001,-0.53368943298969074,2319.1300000000001,-0.44160143077099434,7432.6589999999997,-0.4538010439470006,2324.4989999999998,-0.44201155467747238,1.77,0.279,-0.0,0.999,3.229,0.154,-0.039,0.913,,,,,,0.075,0.959,,,,,,0.279,-0.0,0.999,0.075,0.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0538,2,3,0.53,4.4,3.26,103,-3.263133933108094,3.016672075767863,2.444422502530335,,,,0.85750156644533071,0.6986730375274417,-0.48399999999999999,1.5680000000000001,79.0,0.255,0.22900000000000001,,0.13100000000000001,10.441221794490975,250.86799999999999,0.20196630048508921,0.193,0.15163178294573654,684.46299999999997,-0.66729189353183149,2847.415,0.1249387979858681,687.24800000000005,-0.66507380047467168,P 1,48.584,79.398,59.45,82.414,80.718,76.244,221630.0,10.441221794490975,289.08800000000002,-0.71348714700930149,0.16600000000000001,-0.86746262886597936,2266.7159999999999,-0.46062738226384298,8742.0409999999993,-0.29432700367465664,2274.5650000000001,-0.46011824607382601,1.57,0.357,0.007,1.012,3.715,0.004,0.025,0.912,,,,,,0.039,0.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.357,0.007,1.012,0.039,0.974,,,,,,False,False,True,True,False,False
NUDT5A-x0485,3,3,0.25,7.2,3.94,99,-8.286914488769487,5.208357675073284,-3.5138650648452194,,,,0.64105676188935135,0.076168736129135384,-1.651,1.6699999999999999,77.596999999999994,0.25800000000000001,0.223,,0.17499999999999999,11.673649454036166,384.80099999999999,1.4226320280514002,0.33000000000000002,1.5842906976744189,872.87800000000004,-0.15148658392303058,342.70800000000003,-0.90158607789297551,872.69299999999998,-0.15499455595338105,P 1,48.51,80.57,59.38,82.03,79.1,76.79,217604.0,11.673649454036166,1062.1189999999999,0.73881977472101246,0.58399999999999996,0.58584149484536086,6481.5479999999998,1.0693300562546046,18990.684000000001,0.95388971728139527,6493.8270000000002,1.069838796309363,1.67,0.304,-0.001,1.005,3.379,0.063,0.016,0.928,0.304,-0.001,1.005,0.058,0.961,0.058,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0251,2,3,0.35,4.24,3.16,97,-3.9536167432011955,4.885767913365898,3.8429446490703794,,,,0.72544113747428141,0.36955814821324851,-2.0219999999999998,1.6899999999999999,77.650000000000006,0.29799999999999999,0.25600000000000001,,0.161,12.396555038886707,447.108,1.9904981961165835,0.29499999999999998,1.2182829457364339,1299.914,1.0175680889751133,864.39400000000001,-0.68777917097822239,1299.7329999999999,1.019608375268124,P 1,48.98,79.84,59.77,81.43,79.38,75.99,220560.0,12.396555038886707,1333.52,1.2487056018929228,0.755,1.1803750000000002,7882.7340000000004,1.5779517387909219,22397.161,1.3687760150041479,7896.6610000000001,1.5785239070217525,1.72,0.33,0.005,1.01,3.149,0.011,0.039,0.841,,,,,,0.04,0.96,0.33,0.005,1.01,0.04,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0397,1,3,0.34,3.97,3.03,96,-3.390897944723156,0.2227299103252895,4.566340395629849,,,,0.85833846755375731,0.75853383382270523,0.67600000000000005,1.579,78.543000000000006,0.25,0.219,,0.098000000000000004,9.77181607297555,141.66,-0.79335570959503821,0.10199999999999999,-0.7999883720930232,477.815,-1.2330119031915689,933.30799999999999,-0.65953557390426742,478.15199999999999,-1.2402067493944262,P 1,49.074,79.438,59.679,81.815,80.321,75.931,223127.0,9.77181607297555,724.23599999999999,0.10403304607105704,0.40500000000000003,-0.036506443298968919,3068.4760000000001,-0.16959355792480627,10125.144,-0.12587423471739281,3076.0520000000001,-0.16948906020469176,1.62,0.252,0.008,1.008,2.879,0.074,-0.02,0.828,,,,,,0.06,0.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252,0.008,1.008,0.06,0.974,False,False,True,True,False,False
NUDT5A-x0651,2,3,0.32,5.15,3.16,93,-4.975387902201323,2.7989662934301642,2.555164229244102,,,,0.83056574806580863,0.60902240700512278,0.54900000000000004,1.51,78.451999999999998,0.26200000000000001,0.23599999999999999,,0.095000000000000001,9.98682852821835,241.886,0.12010432796897587,0.17299999999999999,-0.057515503875969043,1206.8019999999999,0.7626644773290413,6668.5929999999998,1.6910039194395821,1215.6800000000001,0.78841480984577239,P 1,49.26,79.26,59.8,81.5,80.31,75.67,223909.0,9.98682852821835,648.10299999999995,-0.038999358673505673,0.36799999999999999,-0.16514819587628862,2645.3409999999999,-0.32318889476088986,197.334,-1.3350156248970193,2644.683,-0.32590884153512206,1.52,0.267,0.006,1.013,3.073,0.132,-0.05,0.843,,,,,,0.075,0.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.267,0.006,1.013,0.075,0.977,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0722,2,3,0.19,4.26,2.92,93,-3.498421216408757,0.7308595539603948,4.70426009982162,,,,0.81980319024049519,0.61494107327409619,-1.0800000000000001,1.5580000000000001,78.093000000000004,0.26400000000000001,0.22900000000000001,,0.107,12.523293902810348,403.32499999999999,1.591459814612131,0.316,1.4378875968992249,646.596,-0.77095667424969605,4608.3549999999996,0.84663946594027972,654.596,-0.75488537529259181,P 1,49.31,79.466,59.825,81.487,79.896,75.597,223130.0,12.523293902810348,1372.9570000000001,1.3227965866946689,0.81799999999999995,1.3994136597938145,4095.5540000000001,0.20322927962569398,17073.255000000001,0.7203595866049689,4112.2889999999998,0.20626340449838382,1.57,0.181,0.006,1.018,3.062,-0.147,0.061,0.877,,,,,,0.01,0.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.181,0.006,1.018,0.01,0.998,,,,,,False,False,True,True,False,False
NUDT5A-x0682,3,3,0.12,7.1,3.81,93,-12.507558395844422,1.9139060262275118,-1.3184881804014263,,,,0.53768255640698259,0.041671923710089244,-0.12,1.639,78.379000000000005,0.253,0.22500000000000001,,0.12,10.583706941966742,92.399000000000001,-1.2423205980515355,0.062,-1.2182829457364339,1905.5139999999999,2.6754599526754013,7815.6480000000001,2.1611109984317385,1913.037,2.7065432669173233,P 1,49.488,79.541,59.766,81.533,80.163,75.512,224453.0,10.583706941966742,102.28400000000001,-1.0644391039255308,0.063,-1.2255734536082474,2305.4540000000002,-0.44656573253419113,9238.2279999999992,-0.2338947191155184,2314.116,-0.44577656001989113,1.67,0.233,0.008,1.012,4.058,-0.009,0.127,0.901,0.233,0.008,1.012,0.036,0.975,0.036,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0605,1,3,0.28,4.21,3.04,92,-6.106086135009825,0.6074112945979265,1.6707285317421505,,,,0.75853670346275848,0.55869445839431275,-0.123,1.71,78.233999999999995,0.26400000000000001,0.23200000000000001,,0.108,10.379292345695628,135.93000000000001,-0.84557894523491006,0.082000000000000003,-1.0091356589147285,1263.538,0.91798507306698651,5412.1270000000004,1.176056021463497,1269.0050000000001,0.93508889496048486,P 1,49.49,79.15,60.02,81.35,80.13,75.43,224911.0,10.379292345695628,123.03400000000001,-1.025455714351369,0.078,-1.1734213917525773,1731.885,-0.65476766277805087,6908.5060000000003,-0.51763940176074008,1738.3299999999999,-0.65456374735399048,1.72,0.287,0.01,1.011,3.068,-0.031,0.067,0.884,,,,,,0.028,0.98,0.287,0.01,1.011,0.028,0.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0457,2,3,0.16,5.64,3.59,91,-8.434574643653542,5.583115014677373,-4.105017297894376,,,,0.56636592282764142,0.1535076344144016,-1.589,1.72,77.704999999999998,0.26300000000000001,0.22900000000000001,,0.14799999999999999,11.500451105681254,222.01300000000001,-0.061018248273811866,0.14799999999999999,-0.31894961240310077,809.67100000000005,-0.32452220319136621,3382.326,0.34416581650788614,812.99400000000003,-0.31920076706005157,P 1,48.86,80.17,59.6,81.64,79.34,76.23,219779.0,11.500451105681254,1077.9380000000001,0.768539207958298,0.57899999999999996,0.56845747422680415,6514.1660000000002,1.0811701845751629,15842.700999999999,0.57048627373424499,6522.165,1.0801145086654704,1.72,0.249,0.004,1.008,3.065,0.011,0.033,0.881,,,,,,0.039,0.97,0.249,0.004,1.008,0.039,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0553,5,3,0.23,3.89,3.03,89,-1.9945640850466873,9.935215379313032,-1.3673829266738007,,,,0.73385939768819763,0.46402497671949439,-1.575,1.522,78.153000000000006,0.26200000000000001,0.22900000000000001,,0.13200000000000001,11.541820131962783,271.81400000000002,0.39286820165660019,0.23200000000000001,0.55946899224806224,982.88999999999999,0.14968250410437361,4027.9810000000002,0.60877996847678106,986.76400000000001,0.15876558587728667,P 1,49.426,79.612,59.817,81.696,79.902,75.99,224187.0,11.541820131962783,1323.8330000000001,1.2305064647938915,0.73099999999999998,1.0969317010309279,5634.6440000000002,0.761909244580254,21768.861000000001,1.292253243572195,5654.2259999999997,0.76538899851487463,1.57,0.246,0.009,1.02,3.323,-0.127,0.103,0.887,,,,,,0.005,0.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.246,0.009,1.02,0.005,0.984,,,,,,False,False,True,True,False,False
NUDT5A-x0413,3,3,0.23,5.9,3.53,87,-2.0438838052709536,7.894703850285701,-2.361826643933441,,,,0.73786758022169385,0.44835562692503872,0.22900000000000001,1.6799999999999999,78.197000000000003,0.25600000000000001,0.22500000000000001,,0.13900000000000001,10.31828650657781,69.626000000000005,-1.4498737822097907,0.045999999999999999,-1.3856007751937984,827.995,-0.27435838134453006,7396.9269999999997,1.9895030927753619,844.14999999999998,-0.23350404327507326,P 1,49.61,79.524,59.849,81.364,80.007,75.513,224792.0,10.31828650657781,220.31999999999999,-0.84268279685199909,0.122,-1.0204420103092784,1141.645,-0.86902106089952491,4611.598,-0.79738755691627861,1146.008,-0.86934709459777282,1.72,0.243,0.006,1.01,3.425,0.08,0.049,0.893,,,,,,0.056,0.961,0.243,0.006,1.01,0.056,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0487,5,3,0.25,5.26,3.5,85,0.48717924673285606,6.539190733861352,5.741933006304912,,,,0.79397116267850609,0.16206592937820447,-0.70899999999999996,1.6890000000000001,77.969999999999999,0.25,0.219,,0.13,10.892536457045004,126.337,-0.93300957341873059,0.090999999999999998,-0.91501937984496118,872.46400000000006,-0.15261995121426553,350.98899999999998,-0.89819220687446799,872.28099999999995,-0.15612779032876345,P 1,48.573,80.091,59.501,82.076,79.565,76.466,219086.0,10.892536457045004,489.97199999999998,-0.33608284670973743,0.26400000000000001,-0.52673582474226799,3512.8710000000001,-0.0082809751479825302,9079.1299999999992,-0.25327179995155352,3517.855,-0.0092857802955465391,1.72,0.229,-0.001,1.005,3.279,0.068,0.019,0.901,,,,,,0.054,0.97,0.229,-0.001,1.005,0.054,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0664,1,3,0.09,4.19,2.99,85,-7.418706816501951,4.922712764934091,-3.7833083943729195,,,,0.52364313168816468,0.035970681767429465,-0.81499999999999995,1.708,78.123999999999995,0.25800000000000001,0.223,,0.114,11.029122666938886,219.63200000000001,-0.082718688772683596,0.17299999999999999,-0.057515503875969043,520.16700000000003,-1.1170689768186584,1034.8389999999999,-0.61792428077782391,520.55100000000004,-1.1235853797783231,P 1,49.134,79.612,59.69,81.667,79.872,75.762,222086.0,11.029122666938886,656.42200000000003,-0.023370307210013794,0.38900000000000001,-0.092135309278350411,3538.143,0.0008926014942746488,9066.2620000000006,-0.25483903697651977,3543.0630000000001,-0.00014504499055823485,1.72,0.205,0.01,1.01,3.193,-0.106,0.076,0.861,,,,,,0.015,0.983,0.205,0.01,1.01,0.015,0.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0624,2,3,0.41,3.66,2.89,85,-2.0980333598486935,1.1922168045274617,5.676949746703847,,,,0.78014681158098975,0.57915301139419906,-0.50700000000000001,1.98,77.992000000000004,0.28799999999999998,0.245,,0.13400000000000001,11.267590651104555,160.20500000000001,-0.62433652897698844,0.14399999999999999,-0.3607790697674419,1413.5409999999999,1.3286336087846782,2487.636,-0.022512418191838291,1414.2819999999999,1.3346832890197449,P 1,49.39,79.29,59.83,81.25,79.87,75.55,223177.0,11.267590651104555,406.38900000000001,-0.49311169734960153,0.27100000000000002,-0.50239819587628864,2564.7820000000002,-0.35243130377970888,8674.991,-0.30249324881951162,2571.4679999999998,-0.35245751399444919,2.02,0.347,0.011,0.995,3.412,0.011,0.065,0.87,,,,,,0.039,0.942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.347,0.011,0.995,0.039,0.942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0553,4,3,0.12,4.73,3.22,84,-5.48637130519188,1.2126193781330332,-3.366904011001506,,,,0.48230215692870015,0.099216683748128282,-1.575,1.522,78.153000000000006,0.26200000000000001,0.22900000000000001,,0.13200000000000001,11.541820131962783,271.81400000000002,0.39286820165660019,0.23200000000000001,0.55946899224806224,982.88999999999999,0.14968250410437361,4027.9810000000002,0.60877996847678106,986.76400000000001,0.15876558587728667,P 1,49.426,79.612,59.817,81.696,79.902,75.99,224187.0,11.541820131962783,1323.8330000000001,1.2305064647938915,0.73099999999999998,1.0969317010309279,5634.6440000000002,0.761909244580254,21768.861000000001,1.292253243572195,5654.2259999999997,0.76538899851487463,1.57,0.246,0.009,1.02,3.323,-0.127,0.103,0.887,,,,,,0.005,0.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.246,0.009,1.02,0.005,0.984,,,,,,False,False,True,True,False,False
NUDT5A-x0474,1,3,0.21,5.53,3.39,83,-8.177210551163718,5.580246438235787,-3.7127078735473793,,,,0.53314068606613363,-0.084916929907398256,-1.6240000000000001,1.742,78.207999999999998,0.252,0.21099999999999999,,0.14499999999999999,12.29788099106777,263.39299999999997,0.31611918467171995,0.19800000000000001,0.20391860465116296,886.03099999999995,-0.1154789028080211,939.00199999999995,-0.65720195458541919,886.05799999999999,-0.11823320297526325,P 1,48.102,80.152,59.366,82.511,79.737,76.675,217320.0,12.29788099106777,1384.3009999999999,1.3441087588069238,0.78500000000000003,1.2846791237113404,6725.6329999999998,1.1579313721269278,18212.450000000001,0.85910597941321964,6736.2730000000001,1.1577527407616475,1.77,0.333,0.004,1.004,3.302,0.007,0.022,0.896,,,,,,0.034,0.961,,,,,,0.333,0.004,1.004,0.034,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0210,3,3,0.18,4.76,3.15,82,-2.8029259658409185,6.004923245464654,-3.2936315779015595,,,,0.56984208048510709,0.076396748895959071,-1.875,1.6279999999999999,78.305999999999997,0.255,0.221,,0.12,13.376716947343413,314.19299999999998,0.77911052332887409,0.435,2.682313953488372,562.59900000000005,-1.0009070422735287,551.71699999999998,-0.81592618322962318,562.59400000000005,-1.0079432126807544,P 1,48.388,79.849,59.416,82.341,79.923,76.55,218956.0,13.376716947343413,1628.1120000000001,1.8021607682269727,0.996,2.0182847938144333,6968.2910000000002,1.24601469599749,21146.112000000001,1.2164065471111454,6982.5770000000002,1.2470656441478676,1.67,0.291,0.003,1.007,3.245,-0.071,0.058,0.889,0.291,0.003,1.007,0.018,0.985,0.018,0.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0122,5,3,0.19,4.23,3.02,81,-14.898183570046243,6.511934172173315,5.140800475653081,,,,0.64434796856359655,-0.16922456709974887,-1.274,1.72,78.335999999999999,0.253,0.221,,0.13900000000000001,11.541965294035077,162.631,-0.60222595835529069,0.097000000000000003,-0.85227519379844952,913.13499999999999,-0.041278934060113799,1742.653,-0.3278349894973237,913.73800000000006,-0.042097456590354715,P 1,49.146,79.475,59.774,81.889,80.086,75.776,223068.0,11.541965294035077,909.83600000000001,0.4527230270332,0.502,0.30074355670103103,5395.6559999999999,0.67515810756775929,13723.337,0.3123617998314755,5403.0280000000002,0.67430146966917337,1.72,0.253,0.011,1.012,4.026,-0.063,0.081,0.908,,,,,,0.02,0.981,0.253,0.011,1.012,0.02,0.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
